id,meas_time,condition
53c1555,1989-11-21 03:48:00,Sleep stage W
53c1555,1989-11-21 03:48:30,Sleep stage W
53c1555,1989-11-21 03:49:00,Sleep stage W
53c1555,1989-11-21 03:49:30,Sleep stage W
53c1555,1989-11-21 03:50:00,Sleep stage W
53c1555,1989-11-21 03:50:30,Sleep stage W
53c1555,1989-11-21 03:51:00,Sleep stage W
53c1555,1989-11-21 03:51:30,Sleep stage W
53c1555,1989-11-21 03:52:00,Sleep stage W
53c1555,1989-11-21 03:52:30,Sleep stage W
53c1555,1989-11-21 03:53:00,Sleep stage W
53c1555,1989-11-21 03:53:30,Sleep stage W
53c1555,1989-11-21 03:54:00,Sleep stage W
53c1555,1989-11-21 03:54:30,Sleep stage W
53c1555,1989-11-21 03:55:00,Sleep stage W
53c1555,1989-11-21 03:55:30,Sleep stage W
53c1555,1989-11-21 03:56:00,Sleep stage W
53c1555,1989-11-21 03:56:30,Sleep stage W
53c1555,1989-11-21 03:57:00,Sleep stage W
53c1555,1989-11-21 03:57:30,Sleep stage W
53c1555,1989-11-21 03:58:00,Sleep stage W
53c1555,1989-11-21 03:58:30,Sleep stage W
53c1555,1989-11-21 03:59:00,Sleep stage W
53c1555,1989-11-21 03:59:30,Sleep stage W
53c1555,1989-11-21 04:00:00,Sleep stage W
53c1555,1989-11-21 04:00:30,Sleep stage W
53c1555,1989-11-21 04:01:00,Sleep stage W
53c1555,1989-11-21 04:01:30,Sleep stage W
53c1555,1989-11-21 04:02:00,Sleep stage W
53c1555,1989-11-21 04:02:30,Sleep stage W
53c1555,1989-11-21 04:03:00,Sleep stage W
53c1555,1989-11-21 04:03:30,Sleep stage W
53c1555,1989-11-21 04:04:00,Sleep stage W
53c1555,1989-11-21 04:04:30,Sleep stage W
53c1555,1989-11-21 04:05:00,Sleep stage W
53c1555,1989-11-21 04:05:30,Sleep stage W
53c1555,1989-11-21 04:06:00,Sleep stage W
53c1555,1989-11-21 04:06:30,Sleep stage W
53c1555,1989-11-21 04:07:00,Sleep stage W
53c1555,1989-11-21 04:07:30,Sleep stage W
53c1555,1989-11-21 04:08:00,Sleep stage W
53c1555,1989-11-21 04:08:30,Sleep stage W
53c1555,1989-11-21 04:09:00,Sleep stage W
53c1555,1989-11-21 04:09:30,Sleep stage W
53c1555,1989-11-21 04:10:00,Sleep stage W
53c1555,1989-11-21 04:10:30,Sleep stage W
53c1555,1989-11-21 04:11:00,Sleep stage W
53c1555,1989-11-21 04:11:30,Sleep stage W
53c1555,1989-11-21 04:12:00,Sleep stage W
53c1555,1989-11-21 04:12:30,Sleep stage W
53c1555,1989-11-21 04:13:00,Sleep stage W
53c1555,1989-11-21 04:13:30,Sleep stage W
53c1555,1989-11-21 04:14:00,Sleep stage W
53c1555,1989-11-21 04:14:30,Sleep stage W
53c1555,1989-11-21 04:15:00,Sleep stage W
53c1555,1989-11-21 04:15:30,Sleep stage W
53c1555,1989-11-21 04:16:00,Sleep stage W
53c1555,1989-11-21 04:16:30,Sleep stage W
53c1555,1989-11-21 04:17:00,Sleep stage W
53c1555,1989-11-21 04:17:30,Sleep stage W
53c1555,1989-11-21 04:18:00,Sleep stage W
53c1555,1989-11-21 04:18:30,Sleep stage W
53c1555,1989-11-21 04:19:00,Sleep stage W
53c1555,1989-11-21 04:19:30,Sleep stage W
53c1555,1989-11-21 04:20:00,Sleep stage W
53c1555,1989-11-21 04:20:30,Sleep stage W
53c1555,1989-11-21 04:21:00,Sleep stage W
53c1555,1989-11-21 04:21:30,Sleep stage W
53c1555,1989-11-21 04:22:00,Sleep stage W
53c1555,1989-11-21 04:22:30,Sleep stage W
53c1555,1989-11-21 04:23:00,Sleep stage W
53c1555,1989-11-21 04:23:30,Sleep stage W
53c1555,1989-11-21 04:24:00,Sleep stage W
53c1555,1989-11-21 04:24:30,Sleep stage W
53c1555,1989-11-21 04:25:00,Sleep stage W
53c1555,1989-11-21 04:25:30,Sleep stage W
53c1555,1989-11-21 04:26:00,Sleep stage W
53c1555,1989-11-21 04:26:30,Sleep stage W
53c1555,1989-11-21 04:27:00,Sleep stage W
53c1555,1989-11-21 04:27:30,Sleep stage W
53c1555,1989-11-21 04:28:00,Sleep stage W
53c1555,1989-11-21 04:28:30,Sleep stage W
53c1555,1989-11-21 04:29:00,Sleep stage W
53c1555,1989-11-21 04:29:30,Sleep stage W
53c1555,1989-11-21 04:30:00,Sleep stage W
53c1555,1989-11-21 04:30:30,Sleep stage W
53c1555,1989-11-21 04:31:00,Sleep stage W
53c1555,1989-11-21 04:31:30,Sleep stage W
53c1555,1989-11-21 04:32:00,Sleep stage W
53c1555,1989-11-21 04:32:30,Sleep stage W
53c1555,1989-11-21 04:33:00,Sleep stage W
53c1555,1989-11-21 04:33:30,Sleep stage W
53c1555,1989-11-21 04:34:00,Sleep stage W
53c1555,1989-11-21 04:34:30,Sleep stage W
53c1555,1989-11-21 04:35:00,Sleep stage W
53c1555,1989-11-21 04:35:30,Sleep stage W
53c1555,1989-11-21 04:36:00,Sleep stage W
53c1555,1989-11-21 04:36:30,Sleep stage W
53c1555,1989-11-21 04:37:00,Sleep stage W
53c1555,1989-11-21 04:37:30,Sleep stage W
53c1555,1989-11-21 04:38:00,Sleep stage W
53c1555,1989-11-21 04:38:30,Sleep stage W
53c1555,1989-11-21 04:39:00,Sleep stage W
53c1555,1989-11-21 04:39:30,Sleep stage W
53c1555,1989-11-21 04:40:00,Sleep stage W
53c1555,1989-11-21 04:40:30,Sleep stage W
53c1555,1989-11-21 04:41:00,Sleep stage W
53c1555,1989-11-21 04:41:30,Sleep stage W
53c1555,1989-11-21 04:42:00,Sleep stage W
53c1555,1989-11-21 04:42:30,Sleep stage W
53c1555,1989-11-21 04:43:00,Sleep stage W
53c1555,1989-11-21 04:43:30,Sleep stage W
53c1555,1989-11-21 04:44:00,Sleep stage W
53c1555,1989-11-21 04:44:30,Sleep stage W
53c1555,1989-11-21 04:45:00,Sleep stage W
53c1555,1989-11-21 04:45:30,Sleep stage W
53c1555,1989-11-21 04:46:00,Sleep stage W
53c1555,1989-11-21 04:46:30,Sleep stage W
53c1555,1989-11-21 04:47:00,Sleep stage W
53c1555,1989-11-21 04:47:30,Sleep stage W
53c1555,1989-11-21 04:48:00,Sleep stage W
53c1555,1989-11-21 04:48:30,Sleep stage W
53c1555,1989-11-21 04:49:00,Sleep stage W
53c1555,1989-11-21 04:49:30,Sleep stage W
53c1555,1989-11-21 04:50:00,Sleep stage W
53c1555,1989-11-21 04:50:30,Sleep stage W
53c1555,1989-11-21 04:51:00,Sleep stage W
53c1555,1989-11-21 04:51:30,Sleep stage W
53c1555,1989-11-21 04:52:00,Sleep stage W
53c1555,1989-11-21 04:52:30,Sleep stage W
53c1555,1989-11-21 04:53:00,Sleep stage W
53c1555,1989-11-21 04:53:30,Sleep stage W
53c1555,1989-11-21 04:54:00,Sleep stage W
53c1555,1989-11-21 04:54:30,Sleep stage W
53c1555,1989-11-21 04:55:00,Sleep stage W
53c1555,1989-11-21 04:55:30,Sleep stage W
53c1555,1989-11-21 04:56:00,Sleep stage W
53c1555,1989-11-21 04:56:30,Sleep stage W
53c1555,1989-11-21 04:57:00,Sleep stage W
53c1555,1989-11-21 04:57:30,Sleep stage W
53c1555,1989-11-21 04:58:00,Sleep stage W
53c1555,1989-11-21 04:58:30,Sleep stage W
53c1555,1989-11-21 04:59:00,Sleep stage W
53c1555,1989-11-21 04:59:30,Sleep stage W
53c1555,1989-11-21 05:00:00,Sleep stage W
53c1555,1989-11-21 05:00:30,Sleep stage W
53c1555,1989-11-21 05:01:00,Sleep stage W
53c1555,1989-11-21 05:01:30,Sleep stage W
53c1555,1989-11-21 05:02:00,Sleep stage W
53c1555,1989-11-21 05:02:30,Sleep stage W
53c1555,1989-11-21 05:03:00,Sleep stage W
53c1555,1989-11-21 05:03:30,Sleep stage W
53c1555,1989-11-21 05:04:00,Sleep stage W
53c1555,1989-11-21 05:04:30,Sleep stage W
53c1555,1989-11-21 05:05:00,Sleep stage W
53c1555,1989-11-21 05:05:30,Sleep stage W
53c1555,1989-11-21 05:06:00,Sleep stage W
53c1555,1989-11-21 05:06:30,Sleep stage W
53c1555,1989-11-21 05:07:00,Sleep stage W
53c1555,1989-11-21 05:07:30,Sleep stage W
53c1555,1989-11-21 05:08:00,Sleep stage W
53c1555,1989-11-21 05:08:30,Sleep stage W
53c1555,1989-11-21 05:09:00,Sleep stage W
53c1555,1989-11-21 05:09:30,Sleep stage W
53c1555,1989-11-21 05:10:00,Sleep stage W
53c1555,1989-11-21 05:10:30,Sleep stage W
53c1555,1989-11-21 05:11:00,Sleep stage W
53c1555,1989-11-21 05:11:30,Sleep stage W
53c1555,1989-11-21 05:12:00,Sleep stage W
53c1555,1989-11-21 05:12:30,Sleep stage W
53c1555,1989-11-21 05:13:00,Sleep stage W
53c1555,1989-11-21 05:13:30,Sleep stage W
53c1555,1989-11-21 05:14:00,Sleep stage W
53c1555,1989-11-21 05:14:30,Sleep stage W
53c1555,1989-11-21 05:15:00,Sleep stage W
53c1555,1989-11-21 05:15:30,Sleep stage W
53c1555,1989-11-21 05:16:00,Sleep stage W
53c1555,1989-11-21 05:16:30,Sleep stage W
53c1555,1989-11-21 05:17:00,Sleep stage W
53c1555,1989-11-21 05:17:30,Sleep stage W
53c1555,1989-11-21 05:18:00,Sleep stage W
53c1555,1989-11-21 05:18:30,Sleep stage W
53c1555,1989-11-21 05:19:00,Sleep stage W
53c1555,1989-11-21 05:19:30,Sleep stage W
53c1555,1989-11-21 05:20:00,Sleep stage W
53c1555,1989-11-21 05:20:30,Sleep stage W
53c1555,1989-11-21 05:21:00,Sleep stage W
53c1555,1989-11-21 05:21:30,Sleep stage W
53c1555,1989-11-21 05:22:00,Sleep stage W
53c1555,1989-11-21 05:22:30,Sleep stage W
53c1555,1989-11-21 05:23:00,Sleep stage W
53c1555,1989-11-21 05:23:30,Sleep stage W
53c1555,1989-11-21 05:24:00,Sleep stage W
53c1555,1989-11-21 05:24:30,Sleep stage W
53c1555,1989-11-21 05:25:00,Sleep stage W
53c1555,1989-11-21 05:25:30,Sleep stage W
53c1555,1989-11-21 05:26:00,Sleep stage W
53c1555,1989-11-21 05:26:30,Sleep stage W
53c1555,1989-11-21 05:27:00,Sleep stage W
53c1555,1989-11-21 05:27:30,Sleep stage W
53c1555,1989-11-21 05:28:00,Sleep stage W
53c1555,1989-11-21 05:28:30,Sleep stage W
53c1555,1989-11-21 05:29:00,Sleep stage W
53c1555,1989-11-21 05:29:30,Sleep stage W
53c1555,1989-11-21 05:30:00,Sleep stage W
53c1555,1989-11-21 05:30:30,Sleep stage W
53c1555,1989-11-21 05:31:00,Sleep stage W
53c1555,1989-11-21 05:31:30,Sleep stage W
53c1555,1989-11-21 05:32:00,Sleep stage W
53c1555,1989-11-21 05:32:30,Sleep stage W
53c1555,1989-11-21 05:33:00,Sleep stage W
53c1555,1989-11-21 05:33:30,Sleep stage W
53c1555,1989-11-21 05:34:00,Sleep stage W
53c1555,1989-11-21 05:34:30,Sleep stage W
53c1555,1989-11-21 05:35:00,Sleep stage W
53c1555,1989-11-21 05:35:30,Sleep stage W
53c1555,1989-11-21 05:36:00,Sleep stage W
53c1555,1989-11-21 05:36:30,Sleep stage W
53c1555,1989-11-21 05:37:00,Sleep stage W
53c1555,1989-11-21 05:37:30,Sleep stage W
53c1555,1989-11-21 05:38:00,Sleep stage W
53c1555,1989-11-21 05:38:30,Sleep stage W
53c1555,1989-11-21 05:39:00,Sleep stage W
53c1555,1989-11-21 05:39:30,Sleep stage W
53c1555,1989-11-21 05:40:00,Sleep stage W
53c1555,1989-11-21 05:40:30,Sleep stage W
53c1555,1989-11-21 05:41:00,Sleep stage W
53c1555,1989-11-21 05:41:30,Sleep stage W
53c1555,1989-11-21 05:42:00,Sleep stage W
53c1555,1989-11-21 05:42:30,Sleep stage W
53c1555,1989-11-21 05:43:00,Sleep stage W
53c1555,1989-11-21 05:43:30,Sleep stage W
53c1555,1989-11-21 05:44:00,Sleep stage W
53c1555,1989-11-21 05:44:30,Sleep stage W
53c1555,1989-11-21 05:45:00,Sleep stage W
53c1555,1989-11-21 05:45:30,Sleep stage W
53c1555,1989-11-21 05:46:00,Sleep stage W
53c1555,1989-11-21 05:46:30,Sleep stage W
53c1555,1989-11-21 05:47:00,Sleep stage W
53c1555,1989-11-21 05:47:30,Sleep stage W
53c1555,1989-11-21 05:48:00,Sleep stage W
53c1555,1989-11-21 05:48:30,Sleep stage W
53c1555,1989-11-21 05:49:00,Sleep stage W
53c1555,1989-11-21 05:49:30,Sleep stage W
53c1555,1989-11-21 05:50:00,Sleep stage W
53c1555,1989-11-21 05:50:30,Sleep stage W
53c1555,1989-11-21 05:51:00,Sleep stage W
53c1555,1989-11-21 05:51:30,Sleep stage W
53c1555,1989-11-21 05:52:00,Sleep stage W
53c1555,1989-11-21 05:52:30,Sleep stage W
53c1555,1989-11-21 05:53:00,Sleep stage W
53c1555,1989-11-21 05:53:30,Sleep stage W
53c1555,1989-11-21 05:54:00,Sleep stage W
53c1555,1989-11-21 05:54:30,Sleep stage W
53c1555,1989-11-21 05:55:00,Sleep stage W
53c1555,1989-11-21 05:55:30,Sleep stage W
53c1555,1989-11-21 05:56:00,Sleep stage W
53c1555,1989-11-21 05:56:30,Sleep stage W
53c1555,1989-11-21 05:57:00,Sleep stage W
53c1555,1989-11-21 05:57:30,Sleep stage W
53c1555,1989-11-21 05:58:00,Sleep stage W
53c1555,1989-11-21 05:58:30,Sleep stage W
53c1555,1989-11-21 05:59:00,Sleep stage W
53c1555,1989-11-21 05:59:30,Sleep stage W
53c1555,1989-11-21 06:00:00,Sleep stage W
53c1555,1989-11-21 06:00:30,Sleep stage W
53c1555,1989-11-21 06:01:00,Sleep stage W
53c1555,1989-11-21 06:01:30,Sleep stage W
53c1555,1989-11-21 06:02:00,Sleep stage W
53c1555,1989-11-21 06:02:30,Sleep stage W
53c1555,1989-11-21 06:03:00,Sleep stage W
53c1555,1989-11-21 06:03:30,Sleep stage W
53c1555,1989-11-21 06:04:00,Sleep stage W
53c1555,1989-11-21 06:04:30,Sleep stage W
53c1555,1989-11-21 06:05:00,Sleep stage W
53c1555,1989-11-21 06:05:30,Sleep stage W
53c1555,1989-11-21 06:06:00,Sleep stage W
53c1555,1989-11-21 06:06:30,Sleep stage W
53c1555,1989-11-21 06:07:00,Sleep stage W
53c1555,1989-11-21 06:07:30,Sleep stage W
53c1555,1989-11-21 06:08:00,Sleep stage W
53c1555,1989-11-21 06:08:30,Sleep stage W
53c1555,1989-11-21 06:09:00,Sleep stage W
53c1555,1989-11-21 06:09:30,Sleep stage W
53c1555,1989-11-21 06:10:00,Sleep stage W
53c1555,1989-11-21 06:10:30,Sleep stage W
53c1555,1989-11-21 06:11:00,Sleep stage W
53c1555,1989-11-21 06:11:30,Sleep stage W
53c1555,1989-11-21 06:12:00,Sleep stage W
53c1555,1989-11-21 06:12:30,Sleep stage W
53c1555,1989-11-21 06:13:00,Sleep stage W
53c1555,1989-11-21 06:13:30,Sleep stage W
53c1555,1989-11-21 06:14:00,Sleep stage W
53c1555,1989-11-21 06:14:30,Sleep stage W
53c1555,1989-11-21 06:15:00,Sleep stage W
53c1555,1989-11-21 06:15:30,Sleep stage W
53c1555,1989-11-21 06:16:00,Sleep stage W
53c1555,1989-11-21 06:16:30,Sleep stage W
53c1555,1989-11-21 06:17:00,Sleep stage W
53c1555,1989-11-21 06:17:30,Sleep stage W
53c1555,1989-11-21 06:18:00,Sleep stage W
53c1555,1989-11-21 06:18:30,Sleep stage W
53c1555,1989-11-21 06:19:00,Sleep stage W
53c1555,1989-11-21 06:19:30,Sleep stage W
53c1555,1989-11-21 06:20:00,Sleep stage W
53c1555,1989-11-21 06:20:30,Sleep stage W
53c1555,1989-11-21 06:21:00,Sleep stage W
53c1555,1989-11-21 06:21:30,Sleep stage W
53c1555,1989-11-21 06:22:00,Sleep stage W
53c1555,1989-11-21 06:22:30,Sleep stage W
53c1555,1989-11-21 06:23:00,Sleep stage W
53c1555,1989-11-21 06:23:30,Sleep stage W
53c1555,1989-11-21 06:24:00,Sleep stage W
53c1555,1989-11-21 06:24:30,Sleep stage W
53c1555,1989-11-21 06:25:00,Sleep stage W
53c1555,1989-11-21 06:25:30,Sleep stage W
53c1555,1989-11-21 06:26:00,Sleep stage W
53c1555,1989-11-21 06:26:30,Sleep stage W
53c1555,1989-11-21 06:27:00,Sleep stage W
53c1555,1989-11-21 06:27:30,Sleep stage W
53c1555,1989-11-21 06:28:00,Sleep stage W
53c1555,1989-11-21 06:28:30,Sleep stage W
53c1555,1989-11-21 06:29:00,Sleep stage W
53c1555,1989-11-21 06:29:30,Sleep stage W
53c1555,1989-11-21 06:30:00,Sleep stage W
53c1555,1989-11-21 06:30:30,Sleep stage W
53c1555,1989-11-21 06:31:00,Sleep stage W
53c1555,1989-11-21 06:31:30,Sleep stage W
53c1555,1989-11-21 06:32:00,Sleep stage W
53c1555,1989-11-21 06:32:30,Sleep stage W
53c1555,1989-11-21 06:33:00,Sleep stage W
53c1555,1989-11-21 06:33:30,Sleep stage W
53c1555,1989-11-21 06:34:00,Sleep stage W
53c1555,1989-11-21 06:34:30,Sleep stage W
53c1555,1989-11-21 06:35:00,Sleep stage W
53c1555,1989-11-21 06:35:30,Sleep stage W
53c1555,1989-11-21 06:36:00,Sleep stage W
53c1555,1989-11-21 06:36:30,Sleep stage W
53c1555,1989-11-21 06:37:00,Sleep stage W
53c1555,1989-11-21 06:37:30,Sleep stage W
53c1555,1989-11-21 06:38:00,Sleep stage W
53c1555,1989-11-21 06:38:30,Sleep stage W
53c1555,1989-11-21 06:39:00,Sleep stage W
53c1555,1989-11-21 06:39:30,Sleep stage W
53c1555,1989-11-21 06:40:00,Sleep stage W
53c1555,1989-11-21 06:40:30,Sleep stage W
53c1555,1989-11-21 06:41:00,Sleep stage W
53c1555,1989-11-21 06:41:30,Sleep stage W
53c1555,1989-11-21 06:42:00,Sleep stage W
53c1555,1989-11-21 06:42:30,Sleep stage W
53c1555,1989-11-21 06:43:00,Sleep stage W
53c1555,1989-11-21 06:43:30,Sleep stage W
53c1555,1989-11-21 06:44:00,Sleep stage W
53c1555,1989-11-21 06:44:30,Sleep stage W
53c1555,1989-11-21 06:45:00,Sleep stage W
53c1555,1989-11-21 06:45:30,Sleep stage W
53c1555,1989-11-21 06:46:00,Sleep stage W
53c1555,1989-11-21 06:46:30,Sleep stage W
53c1555,1989-11-21 06:47:00,Sleep stage W
53c1555,1989-11-21 06:47:30,Sleep stage W
53c1555,1989-11-21 06:48:00,Sleep stage W
53c1555,1989-11-21 06:48:30,Sleep stage W
53c1555,1989-11-21 06:49:00,Sleep stage W
53c1555,1989-11-21 06:49:30,Sleep stage W
53c1555,1989-11-21 06:50:00,Sleep stage W
53c1555,1989-11-21 06:50:30,Sleep stage W
53c1555,1989-11-21 06:51:00,Sleep stage W
53c1555,1989-11-21 06:51:30,Sleep stage W
53c1555,1989-11-21 06:52:00,Sleep stage W
53c1555,1989-11-21 06:52:30,Sleep stage W
53c1555,1989-11-21 06:53:00,Sleep stage W
53c1555,1989-11-21 06:53:30,Sleep stage W
53c1555,1989-11-21 06:54:00,Sleep stage W
53c1555,1989-11-21 06:54:30,Sleep stage W
53c1555,1989-11-21 06:55:00,Sleep stage W
53c1555,1989-11-21 06:55:30,Sleep stage W
53c1555,1989-11-21 06:56:00,Sleep stage W
53c1555,1989-11-21 06:56:30,Sleep stage W
53c1555,1989-11-21 06:57:00,Sleep stage W
53c1555,1989-11-21 06:57:30,Sleep stage W
53c1555,1989-11-21 06:58:00,Sleep stage W
53c1555,1989-11-21 06:58:30,Sleep stage W
53c1555,1989-11-21 06:59:00,Sleep stage W
53c1555,1989-11-21 06:59:30,Sleep stage W
53c1555,1989-11-21 07:00:00,Sleep stage W
53c1555,1989-11-21 07:00:30,Sleep stage W
53c1555,1989-11-21 07:01:00,Sleep stage W
53c1555,1989-11-21 07:01:30,Sleep stage W
53c1555,1989-11-21 07:02:00,Sleep stage W
53c1555,1989-11-21 07:02:30,Sleep stage W
53c1555,1989-11-21 07:03:00,Sleep stage W
53c1555,1989-11-21 07:03:30,Sleep stage W
53c1555,1989-11-21 07:04:00,Sleep stage W
53c1555,1989-11-21 07:04:30,Sleep stage W
53c1555,1989-11-21 07:05:00,Sleep stage W
53c1555,1989-11-21 07:05:30,Sleep stage W
53c1555,1989-11-21 07:06:00,Sleep stage W
53c1555,1989-11-21 07:06:30,Sleep stage W
53c1555,1989-11-21 07:07:00,Sleep stage W
53c1555,1989-11-21 07:07:30,Sleep stage W
53c1555,1989-11-21 07:08:00,Sleep stage W
53c1555,1989-11-21 07:08:30,Sleep stage W
53c1555,1989-11-21 07:09:00,Sleep stage W
53c1555,1989-11-21 07:09:30,Sleep stage W
53c1555,1989-11-21 07:10:00,Sleep stage W
53c1555,1989-11-21 07:10:30,Sleep stage W
53c1555,1989-11-21 07:11:00,Sleep stage W
53c1555,1989-11-21 07:11:30,Sleep stage W
53c1555,1989-11-21 07:12:00,Sleep stage W
53c1555,1989-11-21 07:12:30,Sleep stage W
53c1555,1989-11-21 07:13:00,Sleep stage W
53c1555,1989-11-21 07:13:30,Sleep stage W
53c1555,1989-11-21 07:14:00,Sleep stage W
53c1555,1989-11-21 07:14:30,Sleep stage W
53c1555,1989-11-21 07:15:00,Sleep stage W
53c1555,1989-11-21 07:15:30,Sleep stage W
53c1555,1989-11-21 07:16:00,Sleep stage W
53c1555,1989-11-21 07:16:30,Sleep stage W
53c1555,1989-11-21 07:17:00,Sleep stage W
53c1555,1989-11-21 07:17:30,Sleep stage W
53c1555,1989-11-21 07:18:00,Sleep stage W
53c1555,1989-11-21 07:18:30,Sleep stage W
53c1555,1989-11-21 07:19:00,Sleep stage W
53c1555,1989-11-21 07:19:30,Sleep stage W
53c1555,1989-11-21 07:20:00,Sleep stage W
53c1555,1989-11-21 07:20:30,Sleep stage W
53c1555,1989-11-21 07:21:00,Sleep stage W
53c1555,1989-11-21 07:21:30,Sleep stage W
53c1555,1989-11-21 07:22:00,Sleep stage W
53c1555,1989-11-21 07:22:30,Sleep stage W
53c1555,1989-11-21 07:23:00,Sleep stage W
53c1555,1989-11-21 07:23:30,Sleep stage W
53c1555,1989-11-21 07:24:00,Sleep stage W
53c1555,1989-11-21 07:24:30,Sleep stage W
53c1555,1989-11-21 07:25:00,Sleep stage W
53c1555,1989-11-21 07:25:30,Sleep stage W
53c1555,1989-11-21 07:26:00,Sleep stage W
53c1555,1989-11-21 07:26:30,Sleep stage W
53c1555,1989-11-21 07:27:00,Sleep stage W
53c1555,1989-11-21 07:27:30,Sleep stage W
53c1555,1989-11-21 07:28:00,Sleep stage W
53c1555,1989-11-21 07:28:30,Sleep stage W
53c1555,1989-11-21 07:29:00,Sleep stage W
53c1555,1989-11-21 07:29:30,Sleep stage W
53c1555,1989-11-21 07:30:00,Sleep stage W
53c1555,1989-11-21 07:30:30,Sleep stage W
53c1555,1989-11-21 07:31:00,Sleep stage W
53c1555,1989-11-21 07:31:30,Sleep stage W
53c1555,1989-11-21 07:32:00,Sleep stage W
53c1555,1989-11-21 07:32:30,Sleep stage W
53c1555,1989-11-21 07:33:00,Sleep stage W
53c1555,1989-11-21 07:33:30,Sleep stage W
53c1555,1989-11-21 07:34:00,Sleep stage W
53c1555,1989-11-21 07:34:30,Sleep stage W
53c1555,1989-11-21 07:35:00,Sleep stage W
53c1555,1989-11-21 07:35:30,Sleep stage W
53c1555,1989-11-21 07:36:00,Sleep stage W
53c1555,1989-11-21 07:36:30,Sleep stage W
53c1555,1989-11-21 07:37:00,Sleep stage W
53c1555,1989-11-21 07:37:30,Sleep stage W
53c1555,1989-11-21 07:38:00,Sleep stage W
53c1555,1989-11-21 07:38:30,Sleep stage W
53c1555,1989-11-21 07:39:00,Sleep stage W
53c1555,1989-11-21 07:39:30,Sleep stage W
53c1555,1989-11-21 07:40:00,Sleep stage W
53c1555,1989-11-21 07:40:30,Sleep stage W
53c1555,1989-11-21 07:41:00,Sleep stage W
53c1555,1989-11-21 07:41:30,Sleep stage W
53c1555,1989-11-21 07:42:00,Sleep stage W
53c1555,1989-11-21 07:42:30,Sleep stage W
53c1555,1989-11-21 07:43:00,Sleep stage W
53c1555,1989-11-21 07:43:30,Sleep stage W
53c1555,1989-11-21 07:44:00,Sleep stage W
53c1555,1989-11-21 07:44:30,Sleep stage W
53c1555,1989-11-21 07:45:00,Sleep stage W
53c1555,1989-11-21 07:45:30,Sleep stage W
53c1555,1989-11-21 07:46:00,Sleep stage W
53c1555,1989-11-21 07:46:30,Sleep stage W
53c1555,1989-11-21 07:47:00,Sleep stage W
53c1555,1989-11-21 07:47:30,Sleep stage W
53c1555,1989-11-21 07:48:00,Sleep stage W
53c1555,1989-11-21 07:48:30,Sleep stage W
53c1555,1989-11-21 07:49:00,Sleep stage W
53c1555,1989-11-21 07:49:30,Sleep stage W
53c1555,1989-11-21 07:50:00,Sleep stage W
53c1555,1989-11-21 07:50:30,Sleep stage W
53c1555,1989-11-21 07:51:00,Sleep stage W
53c1555,1989-11-21 07:51:30,Sleep stage W
53c1555,1989-11-21 07:52:00,Sleep stage W
53c1555,1989-11-21 07:52:30,Sleep stage W
53c1555,1989-11-21 07:53:00,Sleep stage W
53c1555,1989-11-21 07:53:30,Sleep stage W
53c1555,1989-11-21 07:54:00,Sleep stage W
53c1555,1989-11-21 07:54:30,Sleep stage W
53c1555,1989-11-21 07:55:00,Sleep stage W
53c1555,1989-11-21 07:55:30,Sleep stage W
53c1555,1989-11-21 07:56:00,Sleep stage W
53c1555,1989-11-21 07:56:30,Sleep stage W
53c1555,1989-11-21 07:57:00,Sleep stage W
53c1555,1989-11-21 07:57:30,Sleep stage W
53c1555,1989-11-21 07:58:00,Sleep stage W
53c1555,1989-11-21 07:58:30,Sleep stage W
53c1555,1989-11-21 07:59:00,Sleep stage W
53c1555,1989-11-21 07:59:30,Sleep stage W
53c1555,1989-11-21 08:00:00,Sleep stage W
53c1555,1989-11-21 08:00:30,Sleep stage W
53c1555,1989-11-21 08:01:00,Sleep stage W
53c1555,1989-11-21 08:01:30,Sleep stage W
53c1555,1989-11-21 08:02:00,Sleep stage W
53c1555,1989-11-21 08:02:30,Sleep stage W
53c1555,1989-11-21 08:03:00,Sleep stage W
53c1555,1989-11-21 08:03:30,Sleep stage W
53c1555,1989-11-21 08:04:00,Sleep stage W
53c1555,1989-11-21 08:04:30,Sleep stage W
53c1555,1989-11-21 08:05:00,Sleep stage W
53c1555,1989-11-21 08:05:30,Sleep stage W
53c1555,1989-11-21 08:06:00,Sleep stage W
53c1555,1989-11-21 08:06:30,Sleep stage W
53c1555,1989-11-21 08:07:00,Sleep stage W
53c1555,1989-11-21 08:07:30,Sleep stage W
53c1555,1989-11-21 08:08:00,Sleep stage W
53c1555,1989-11-21 08:08:30,Sleep stage W
53c1555,1989-11-21 08:09:00,Sleep stage W
53c1555,1989-11-21 08:09:30,Sleep stage W
53c1555,1989-11-21 08:10:00,Sleep stage W
53c1555,1989-11-21 08:10:30,Sleep stage W
29ef1d5,1989-11-21 22:48:30,Sleep stage W
29ef1d5,1989-11-21 22:49:00,Sleep stage W
29ef1d5,1989-11-21 22:49:30,Sleep stage W
29ef1d5,1989-11-21 22:50:00,Sleep stage W
29ef1d5,1989-11-21 22:50:30,Sleep stage W
29ef1d5,1989-11-21 22:51:00,Sleep stage W
29ef1d5,1989-11-21 22:51:30,Sleep stage W
29ef1d5,1989-11-21 22:52:00,Sleep stage W
